====================================================================
  Dry-Season Hydrological Year Validation
====================================================================
  Total blocks  : 35  (full: 33, excluded: 2)
  Full range    : 1982 – 2014
  Excluded      : [1981, 2015]
  Status        : PASS
--------------------------------------------------------------------
   HydroYear   N_rows   NonNaN_stns    Status
--------------------------------------------------------------------
        1981        1          0/12      EXCL
        1982        1         12/12        OK
        1983        1         12/12        OK
        1984        1         12/12        OK
        1985        1         12/12        OK
        1986        1         12/12        OK
        1987        1         12/12        OK
        1988        1         12/12        OK
        1989        1         12/12        OK
        1990        1         12/12        OK
        1991        1         12/12        OK
        1992        1         12/12        OK
        1993        1         12/12        OK
        1994        1         12/12        OK
        1995        1         12/12        OK
        1996        1         12/12        OK
        1997        1         12/12        OK
        1998        1         12/12        OK
        1999        1         12/12        OK
        2000        1         12/12        OK
        2001        1         12/12        OK
        2002        1         12/12        OK
        2003        1         12/12        OK
        2004        1         12/12        OK
        2005        1         12/12        OK
        2006        1         12/12        OK
        2007        1         12/12        OK
        2008        1         12/12        OK
        2009        1         12/12        OK
        2010        1         12/12        OK
        2011        1         12/12        OK
        2012        1         12/12        OK
        2013        1         12/12        OK
        2014        1         12/12        OK
        2015        1          0/12      EXCL
--------------------------------------------------------------------
  All checks passed.
====================================================================
